timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
8294365,30.00,4313.00,30.00,620.00,-4.00,415.00,30.00,3808.00,30.00,346.00,151.00,1250.00,-9.00,418.00,18.00,743.00,18.00,2354.00,-7.00,793.00,-11.00,1771.00,-10.00,863.00,-13.00,558.00,3.00,1965.00,-12.00,1060.00,12.00,2845.00,7.00,98.00,15.00,1299.00,5.00,1857.00,15.00,1734.00,27.00,1971.00,26.00,1235.00,
8294412,30.00,4313.00,30.00,620.00,-6.00,415.00,30.00,3810.00,30.00,346.00,151.00,1250.00,-9.00,418.00,15.00,746.00,21.00,2356.00,-10.00,793.00,-10.00,1771.00,-10.00,863.00,-13.00,556.00,3.00,1961.00,-12.00,1060.00,11.00,2849.00,12.00,105.00,11.00,1299.00,5.00,1857.00,16.00,1734.00,27.00,1971.00,26.00,1235.00,
8294460,30.00,4313.00,30.00,620.00,-6.00,415.00,29.00,3810.00,29.00,348.00,151.00,1250.00,-9.00,418.00,18.00,748.00,19.00,2360.00,-9.00,793.00,-11.00,1771.00,-11.00,863.00,2.00,555.00,4.00,1958.00,-12.00,1060.00,14.00,2851.00,10.00,112.00,12.00,1298.00,5.00,1857.00,15.00,1734.00,28.00,1971.00,27.00,1235.00,
Finish
Grasp motion
8294496,30.00,4313.00,30.00,620.00,-6.00,415.00,30.00,3810.00,31.00,350.00,151.00,1250.00,-9.00,418.00,22.00,751.00,24.00,2362.00,-8.00,793.00,-9.00,1771.00,-10.00,863.00,2.00,553.00,3.00,1956.00,-12.00,1059.00,11.00,2853.00,12.00,117.00,13.00,1295.00,7.00,1857.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8294599,1.00,4311.00,1.00,617.00,-6.00,415.00,1.00,3807.00,0.00,345.00,11.00,1234.00,-8.00,418.00,0.00,750.00,-1.00,2363.00,4.00,793.00,1.00,1770.00,4.00,863.00,33.00,567.00,8.00,1948.00,47.00,1069.00,-16.00,2852.00,-1.00,121.00,14.00,1281.00,9.00,1853.00,40.00,1733.00,31.00,1969.00,19.00,1235.00,
8294646,0.00,4311.00,0.00,616.00,-7.00,415.00,0.00,3807.00,0.00,343.00,7.00,1221.00,-8.00,418.00,0.00,750.00,0.00,2363.00,3.00,793.00,4.00,1771.00,8.00,863.00,13.00,587.00,3.00,1948.00,7.00,1097.00,-17.00,2834.00,-2.00,121.00,15.00,1280.00,10.00,1852.00,39.00,1733.00,29.00,1970.00,16.00,1235.00,
8294694,0.00,4311.00,0.00,615.00,-6.00,415.00,0.00,3807.00,0.00,340.00,-1.00,1206.00,-9.00,418.00,0.00,750.00,-1.00,2363.00,6.00,793.00,6.00,1771.00,10.00,863.00,12.00,590.00,8.00,1947.00,12.00,1103.00,-13.00,2816.00,3.00,121.00,16.00,1280.00,9.00,1852.00,38.00,1733.00,30.00,1970.00,14.00,1235.00,
8294741,0.00,4311.00,0.00,615.00,-7.00,415.00,0.00,3807.00,0.00,338.00,-1.00,1193.00,-9.00,418.00,-1.00,749.00,-1.00,2363.00,9.00,793.00,8.00,1771.00,12.00,863.00,12.00,590.00,8.00,1947.00,11.00,1103.00,-11.00,2806.00,-7.00,121.00,16.00,1280.00,9.00,1852.00,37.00,1733.00,27.00,1970.00,15.00,1235.00,
8294789,0.00,4311.00,0.00,615.00,-6.00,415.00,0.00,3807.00,0.00,336.00,-4.00,1179.00,-9.00,418.00,-2.00,748.00,-3.00,2363.00,9.00,793.00,10.00,1771.00,18.00,874.00,12.00,590.00,10.00,1948.00,11.00,1103.00,-8.00,2804.00,-1.00,122.00,19.00,1280.00,12.00,1852.00,38.00,1733.00,26.00,1970.00,15.00,1235.00,
8294836,0.00,4311.00,0.00,615.00,-6.00,415.00,0.00,3807.00,0.00,335.00,-4.00,1166.00,-9.00,418.00,4.00,746.00,-3.00,2363.00,11.00,793.00,10.00,1771.00,21.00,900.00,12.00,590.00,14.00,1948.00,10.00,1103.00,-9.00,2804.00,-5.00,121.00,19.00,1280.00,12.00,1852.00,38.00,1733.00,33.00,1970.00,18.00,1235.00,
8294884,0.00,4311.00,0.00,615.00,-5.00,415.00,0.00,3807.00,0.00,335.00,0.00,1152.00,-9.00,418.00,-2.00,746.00,-5.00,2363.00,12.00,794.00,12.00,1772.00,25.00,941.00,5.00,591.00,15.00,1948.00,10.00,1103.00,-8.00,2804.00,-6.00,121.00,21.00,1280.00,14.00,1852.00,38.00,1733.00,33.00,1970.00,12.00,1235.00,
8294931,0.00,4311.00,0.00,616.00,-7.00,415.00,0.00,3807.00,0.00,335.00,-6.00,1139.00,-9.00,418.00,-4.00,745.00,-3.00,2363.00,14.00,799.00,14.00,1781.00,30.00,996.00,11.00,591.00,14.00,1948.00,10.00,1103.00,-9.00,2804.00,-10.00,121.00,22.00,1280.00,16.00,1852.00,38.00,1733.00,26.00,1971.00,18.00,1235.00,
8294979,0.00,4311.00,0.00,615.00,-4.00,415.00,0.00,3807.00,0.00,335.00,-8.00,1124.00,-9.00,418.00,-2.00,744.00,-5.00,2363.00,15.00,816.00,16.00,1796.00,35.00,1058.00,11.00,591.00,19.00,1948.00,11.00,1103.00,-10.00,2804.00,-11.00,119.00,25.00,1280.00,18.00,1852.00,38.00,1733.00,26.00,1971.00,17.00,1235.00,
8295026,0.00,4311.00,0.00,615.00,-6.00,415.00,0.00,3807.00,0.00,335.00,-7.00,1109.00,-8.00,418.00,-3.00,743.00,-6.00,2363.00,17.00,842.00,18.00,1821.00,43.00,1119.00,11.00,591.00,17.00,1948.00,9.00,1103.00,-10.00,2804.00,-8.00,115.00,25.00,1280.00,19.00,1852.00,38.00,1733.00,26.00,1971.00,16.00,1235.00,
8295074,0.00,4311.00,0.00,616.00,-5.00,415.00,0.00,3807.00,0.00,335.00,-5.00,1092.00,-8.00,418.00,-3.00,741.00,-9.00,2363.00,20.00,879.00,20.00,1855.00,50.00,1165.00,11.00,591.00,22.00,1948.00,9.00,1103.00,-8.00,2804.00,-9.00,115.00,28.00,1280.00,22.00,1852.00,38.00,1733.00,29.00,1971.00,15.00,1235.00,
8295121,0.00,4311.00,0.00,615.00,-6.00,415.00,0.00,3807.00,0.00,335.00,-7.00,1077.00,-9.00,418.00,-5.00,740.00,-8.00,2363.00,23.00,925.00,23.00,1898.00,52.00,1192.00,11.00,591.00,20.00,1948.00,11.00,1103.00,-10.00,2804.00,-9.00,115.00,29.00,1280.00,21.00,1852.00,38.00,1733.00,33.00,1971.00,15.00,1235.00,
8295169,0.00,4311.00,0.00,615.00,-6.00,415.00,0.00,3807.00,0.00,335.00,-8.00,1064.00,-9.00,418.00,-5.00,739.00,-8.00,2363.00,25.00,981.00,26.00,1951.00,57.00,1201.00,11.00,591.00,22.00,1948.00,9.00,1103.00,-9.00,2804.00,-10.00,112.00,34.00,1280.00,26.00,1852.00,38.00,1733.00,27.00,1971.00,14.00,1234.00,
8295216,0.00,4311.00,0.00,615.00,-5.00,415.00,0.00,3807.00,0.00,335.00,-4.00,1048.00,-9.00,418.00,-6.00,738.00,-10.00,2362.00,28.00,1043.00,28.00,2009.00,58.00,1202.00,10.00,591.00,24.00,1948.00,9.00,1103.00,-8.00,2804.00,-9.00,111.00,32.00,1280.00,25.00,1852.00,38.00,1733.00,26.00,1970.00,14.00,1235.00,
8295263,0.00,4311.00,0.00,616.00,-6.00,415.00,0.00,3807.00,0.00,334.00,-5.00,1032.00,-9.00,418.00,-4.00,737.00,6.00,2361.00,30.00,1111.00,29.00,2073.00,63.00,1202.00,10.00,591.00,24.00,1948.00,11.00,1103.00,-9.00,2804.00,-12.00,110.00,43.00,1280.00,31.00,1852.00,38.00,1733.00,31.00,1971.00,20.00,1235.00,
8295311,0.00,4311.00,0.00,615.00,-6.00,415.00,0.00,3807.00,0.00,334.00,-6.00,1016.00,-9.00,418.00,-5.00,735.00,-6.00,2360.00,34.00,1175.00,32.00,2141.00,66.00,1202.00,12.00,591.00,27.00,1948.00,11.00,1103.00,-10.00,2804.00,-10.00,107.00,36.00,1281.00,28.00,1852.00,38.00,1733.00,27.00,1971.00,15.00,1235.00,
8295358,0.00,4311.00,0.00,615.00,-5.00,415.00,0.00,3807.00,0.00,334.00,-9.00,1002.00,-9.00,418.00,-6.00,735.00,-7.00,2360.00,37.00,1229.00,36.00,2205.00,70.00,1208.00,10.00,591.00,28.00,1948.00,11.00,1103.00,-9.00,2804.00,-9.00,106.00,35.00,1281.00,29.00,1852.00,38.00,1733.00,27.00,1971.00,15.00,1234.00,
8295406,0.00,4311.00,0.00,616.00,-7.00,415.00,0.00,3807.00,0.00,334.00,-5.00,988.00,-9.00,418.00,-7.00,733.00,-7.00,2359.00,39.00,1267.00,40.00,2259.00,70.00,1222.00,11.00,591.00,29.00,1948.00,11.00,1103.00,-9.00,2804.00,-9.00,106.00,37.00,1281.00,30.00,1852.00,37.00,1733.00,27.00,1971.00,16.00,1235.00,
8295454,0.00,4311.00,0.00,616.00,-4.00,415.00,0.00,3807.00,0.00,331.00,-6.00,974.00,-9.00,418.00,-6.00,731.00,-10.00,2359.00,40.00,1294.00,43.00,2295.00,80.00,1237.00,11.00,591.00,30.00,1948.00,10.00,1103.00,-9.00,2804.00,-11.00,106.00,36.00,1281.00,31.00,1852.00,38.00,1733.00,28.00,1971.00,15.00,1235.00,
8295501,0.00,4311.00,0.00,616.00,-6.00,415.00,0.00,3806.00,0.00,330.00,-10.00,959.00,-8.00,418.00,-1.00,730.00,-9.00,2359.00,41.00,1310.00,43.00,2312.00,81.00,1247.00,12.00,591.00,33.00,1948.00,10.00,1103.00,-8.00,2804.00,-4.00,102.00,36.00,1281.00,33.00,1852.00,38.00,1733.00,28.00,1971.00,15.00,1235.00,
8295549,0.00,4311.00,0.00,615.00,-5.00,415.00,0.00,3805.00,0.00,329.00,-7.00,943.00,-9.00,418.00,-7.00,729.00,-11.00,2359.00,45.00,1321.00,44.00,2322.00,89.00,1257.00,12.00,591.00,33.00,1948.00,10.00,1103.00,-8.00,2804.00,-8.00,100.00,36.00,1281.00,34.00,1852.00,38.00,1733.00,27.00,1971.00,13.00,1235.00,
8295596,0.00,4311.00,0.00,615.00,-7.00,415.00,0.00,3805.00,0.00,326.00,-9.00,926.00,-9.00,418.00,-7.00,727.00,-12.00,2359.00,45.00,1329.00,46.00,2328.00,91.00,1266.00,12.00,591.00,36.00,1948.00,10.00,1103.00,-10.00,2804.00,-8.00,98.00,40.00,1281.00,33.00,1854.00,38.00,1733.00,28.00,1971.00,15.00,1234.00,
8295644,0.00,4311.00,0.00,615.00,-4.00,415.00,0.00,3805.00,0.00,325.00,-9.00,909.00,-9.00,418.00,7.00,726.00,-12.00,2359.00,47.00,1334.00,48.00,2333.00,96.00,1273.00,12.00,591.00,36.00,1948.00,11.00,1103.00,-10.00,2804.00,-8.00,97.00,40.00,1281.00,36.00,1854.00,38.00,1733.00,28.00,1971.00,17.00,1235.00,
8295691,0.00,4311.00,0.00,615.00,-5.00,415.00,0.00,3805.00,0.00,325.00,-7.00,894.00,-9.00,418.00,-8.00,725.00,-12.00,2359.00,49.00,1342.00,49.00,2339.00,102.00,1279.00,12.00,591.00,39.00,1949.00,10.00,1103.00,-8.00,2804.00,-9.00,97.00,44.00,1281.00,38.00,1854.00,38.00,1733.00,28.00,1971.00,11.00,1235.00,
8295739,0.00,4311.00,0.00,615.00,-4.00,415.00,0.00,3805.00,0.00,325.00,-7.00,882.00,-9.00,418.00,3.00,722.00,-13.00,2359.00,50.00,1352.00,50.00,2345.00,104.00,1284.00,11.00,591.00,37.00,1950.00,9.00,1103.00,-9.00,2804.00,-10.00,97.00,43.00,1281.00,39.00,1854.00,38.00,1733.00,27.00,1971.00,15.00,1234.00,
8295786,0.00,4311.00,0.00,615.00,-5.00,415.00,0.00,3805.00,0.00,325.00,-11.00,865.00,-9.00,418.00,-8.00,721.00,-13.00,2356.00,54.00,1365.00,53.00,2354.00,110.00,1290.00,11.00,591.00,40.00,1950.00,12.00,1103.00,-9.00,2804.00,-6.00,92.00,47.00,1281.00,42.00,1854.00,38.00,1733.00,27.00,1971.00,14.00,1235.00,
8295834,0.00,4311.00,0.00,615.00,-3.00,415.00,0.00,3805.00,0.00,325.00,-7.00,848.00,-9.00,418.00,-7.00,721.00,-12.00,2355.00,56.00,1378.00,57.00,2363.00,112.00,1295.00,11.00,591.00,38.00,1953.00,9.00,1103.00,-10.00,2804.00,-9.00,92.00,48.00,1281.00,40.00,1855.00,38.00,1733.00,29.00,1971.00,14.00,1235.00,
8295881,0.00,4311.00,0.00,615.00,-6.00,415.00,0.00,3805.00,0.00,325.00,-8.00,834.00,-9.00,418.00,-4.00,718.00,-8.00,2355.00,57.00,1389.00,58.00,2373.00,118.00,1300.00,10.00,591.00,37.00,1957.00,11.00,1103.00,-9.00,2804.00,-11.00,91.00,50.00,1281.00,40.00,1856.00,38.00,1733.00,28.00,1971.00,14.00,1235.00,
8295929,0.00,4311.00,0.00,616.00,-7.00,415.00,0.00,3805.00,0.00,325.00,-7.00,820.00,-9.00,418.00,-7.00,717.00,-12.00,2354.00,60.00,1400.00,60.00,2383.00,125.00,1306.00,12.00,591.00,33.00,1959.00,10.00,1103.00,-9.00,2804.00,-5.00,87.00,50.00,1281.00,38.00,1861.00,38.00,1733.00,28.00,1971.00,16.00,1235.00,
8295976,0.00,4311.00,0.00,615.00,-7.00,415.00,0.00,3805.00,0.00,325.00,-7.00,804.00,-9.00,418.00,-8.00,716.00,-13.00,2354.00,62.00,1411.00,63.00,2392.00,123.00,1314.00,11.00,591.00,37.00,1959.00,10.00,1103.00,-9.00,2804.00,-9.00,87.00,53.00,1281.00,36.00,1864.00,38.00,1733.00,28.00,1971.00,17.00,1235.00,
8296023,0.00,4311.00,0.00,615.00,-6.00,415.00,0.00,3805.00,0.00,325.00,-11.00,788.00,-9.00,418.00,-7.00,715.00,-13.00,2354.00,66.00,1422.00,63.00,2403.00,129.00,1322.00,12.00,591.00,37.00,1959.00,10.00,1103.00,-8.00,2804.00,-10.00,87.00,54.00,1281.00,38.00,1864.00,38.00,1733.00,27.00,1971.00,12.00,1235.00,
8296071,0.00,4311.00,0.00,615.00,-6.00,415.00,0.00,3805.00,0.00,325.00,-10.00,771.00,-9.00,418.00,-7.00,713.00,-13.00,2354.00,67.00,1432.00,67.00,2416.00,131.00,1326.00,11.00,591.00,40.00,1959.00,10.00,1103.00,-8.00,2804.00,-10.00,84.00,58.00,1281.00,40.00,1864.00,38.00,1733.00,28.00,1971.00,15.00,1235.00,
8296118,0.00,4311.00,0.00,615.00,-6.00,415.00,0.00,3805.00,0.00,325.00,-2.00,757.00,-9.00,418.00,-7.00,712.00,5.00,2351.00,70.00,1440.00,68.00,2429.00,135.00,1331.00,11.00,591.00,34.00,1960.00,10.00,1103.00,-9.00,2804.00,-8.00,82.00,57.00,1281.00,37.00,1867.00,38.00,1733.00,28.00,1971.00,14.00,1234.00,
8296166,0.00,4311.00,0.00,615.00,-7.00,415.00,0.00,3805.00,0.00,324.00,-9.00,742.00,-9.00,418.00,-7.00,711.00,-13.00,2351.00,71.00,1448.00,73.00,2441.00,143.00,1333.00,11.00,591.00,47.00,1960.00,10.00,1103.00,-9.00,2804.00,-7.00,79.00,60.00,1281.00,37.00,1871.00,38.00,1733.00,28.00,1971.00,15.00,1235.00,
8296213,0.00,4311.00,0.00,615.00,-7.00,415.00,0.00,3805.00,0.00,319.00,-11.00,725.00,-9.00,418.00,-7.00,708.00,-13.00,2350.00,75.00,1459.00,73.00,2451.00,143.00,1339.00,10.00,591.00,42.00,1960.00,11.00,1103.00,-8.00,2804.00,-8.00,79.00,60.00,1281.00,33.00,1873.00,38.00,1733.00,28.00,1971.00,18.00,1235.00,
8296261,0.00,4311.00,0.00,615.00,-6.00,415.00,0.00,3805.00,0.00,316.00,-10.00,708.00,-9.00,418.00,-6.00,707.00,-13.00,2350.00,72.00,1474.00,73.00,2460.00,151.00,1353.00,11.00,591.00,42.00,1960.00,10.00,1103.00,-9.00,2804.00,-9.00,78.00,64.00,1281.00,37.00,1873.00,38.00,1733.00,28.00,1971.00,16.00,1235.00,
8296308,0.00,4311.00,0.00,615.00,-6.00,415.00,0.00,3805.00,0.00,312.00,-7.00,693.00,-9.00,418.00,-7.00,706.00,-13.00,2350.00,75.00,1487.00,78.00,2468.00,159.00,1366.00,10.00,591.00,33.00,1966.00,10.00,1103.00,-8.00,2804.00,-9.00,78.00,62.00,1281.00,37.00,1874.00,37.00,1733.00,29.00,1971.00,19.00,1235.00,
8296356,0.00,4310.00,0.00,615.00,-6.00,415.00,0.00,3804.00,0.00,307.00,-11.00,677.00,-9.00,418.00,-6.00,704.00,-13.00,2350.00,81.00,1497.00,79.00,2475.00,159.00,1380.00,12.00,591.00,35.00,1974.00,11.00,1103.00,-9.00,2804.00,-10.00,76.00,64.00,1281.00,38.00,1874.00,38.00,1733.00,28.00,1971.00,16.00,1235.00,
8296403,0.00,4311.00,0.00,615.00,-7.00,415.00,0.00,3804.00,0.00,304.00,-7.00,663.00,-9.00,418.00,-7.00,703.00,-14.00,2349.00,82.00,1504.00,80.00,2480.00,164.00,1389.00,11.00,591.00,33.00,1976.00,9.00,1103.00,-8.00,2804.00,-8.00,72.00,67.00,1281.00,39.00,1876.00,38.00,1733.00,28.00,1971.00,17.00,1234.00,
8296451,0.00,4310.00,0.00,615.00,-7.00,415.00,0.00,3805.00,0.00,301.00,-10.00,648.00,-9.00,418.00,-7.00,702.00,-14.00,2347.00,83.00,1512.00,84.00,2480.00,169.00,1395.00,11.00,591.00,32.00,1978.00,10.00,1103.00,-9.00,2804.00,-8.00,70.00,67.00,1281.00,34.00,1882.00,38.00,1733.00,28.00,1971.00,13.00,1235.00,
8296498,0.00,4310.00,0.00,615.00,-5.00,415.00,0.00,3804.00,0.00,301.00,-10.00,634.00,-9.00,418.00,-8.00,699.00,-13.00,2346.00,87.00,1520.00,84.00,2483.00,172.00,1401.00,11.00,591.00,34.00,1978.00,10.00,1103.00,-9.00,2804.00,-8.00,70.00,70.00,1281.00,33.00,1883.00,38.00,1733.00,28.00,1971.00,17.00,1235.00,
8296546,0.00,4310.00,0.00,615.00,-7.00,415.00,0.00,3804.00,0.00,301.00,-12.00,620.00,-9.00,418.00,-3.00,698.00,2.00,2345.00,91.00,1529.00,89.00,2494.00,174.00,1405.00,10.00,591.00,36.00,1978.00,10.00,1103.00,-9.00,2804.00,-9.00,69.00,72.00,1281.00,38.00,1883.00,38.00,1733.00,28.00,1971.00,15.00,1235.00,
8296593,0.00,4310.00,0.00,615.00,-8.00,415.00,0.00,3804.00,0.00,301.00,-10.00,600.00,-9.00,418.00,-7.00,697.00,-13.00,2345.00,90.00,1536.00,90.00,2506.00,180.00,1405.00,11.00,591.00,37.00,1978.00,10.00,1103.00,-8.00,2804.00,-11.00,69.00,73.00,1281.00,37.00,1883.00,38.00,1733.00,28.00,1971.00,14.00,1235.00,
8296641,0.00,4310.00,0.00,615.00,-6.00,415.00,0.00,3802.00,0.00,301.00,-8.00,586.00,-9.00,418.00,-7.00,694.00,-11.00,2344.00,91.00,1541.00,92.00,2521.00,184.00,1405.00,11.00,591.00,44.00,1978.00,10.00,1103.00,-10.00,2804.00,-10.00,65.00,81.00,1281.00,44.00,1883.00,39.00,1733.00,28.00,1971.00,18.00,1235.00,
8296688,0.00,4310.00,0.00,615.00,-7.00,415.00,0.00,3800.00,0.00,301.00,-12.00,569.00,-9.00,418.00,-7.00,694.00,-13.00,2344.00,95.00,1542.00,95.00,2533.00,183.00,1409.00,10.00,591.00,40.00,1978.00,11.00,1103.00,-8.00,2804.00,-8.00,63.00,76.00,1281.00,39.00,1883.00,38.00,1733.00,28.00,1971.00,15.00,1235.00,
8296736,0.00,4310.00,0.00,614.00,-4.00,415.00,0.00,3797.00,0.00,301.00,-8.00,555.00,-9.00,418.00,-7.00,693.00,-13.00,2343.00,96.00,1542.00,96.00,2543.00,192.00,1422.00,10.00,591.00,47.00,1979.00,10.00,1103.00,-10.00,2804.00,-11.00,63.00,83.00,1283.00,37.00,1884.00,38.00,1733.00,27.00,1971.00,15.00,1235.00,
8296783,0.00,4310.00,0.00,613.00,-6.00,415.00,0.00,3796.00,0.00,301.00,-8.00,540.00,-9.00,418.00,-6.00,692.00,-13.00,2343.00,98.00,1542.00,99.00,2551.00,197.00,1433.00,10.00,591.00,41.00,1982.00,10.00,1103.00,-9.00,2804.00,-9.00,62.00,77.00,1283.00,33.00,1893.00,39.00,1734.00,28.00,1971.00,14.00,1235.00,
8296831,0.00,4310.00,0.00,609.00,-4.00,415.00,0.00,3794.00,0.00,300.00,-8.00,526.00,-9.00,418.00,-5.00,690.00,-13.00,2343.00,96.00,1552.00,96.00,2559.00,200.00,1438.00,11.00,591.00,27.00,1989.00,10.00,1103.00,-9.00,2804.00,-10.00,58.00,81.00,1285.00,28.00,1897.00,37.00,1734.00,28.00,1971.00,15.00,1235.00,
8296878,0.00,4310.00,0.00,604.00,-7.00,415.00,0.00,3792.00,0.00,300.00,-8.00,510.00,-9.00,418.00,-6.00,688.00,-14.00,2343.00,101.00,1568.00,102.00,2568.00,205.00,1438.00,12.00,591.00,27.00,1993.00,9.00,1103.00,-9.00,2804.00,-8.00,56.00,77.00,1286.00,28.00,1898.00,41.00,1735.00,28.00,1971.00,15.00,1235.00,
8296926,0.00,4310.00,0.00,600.00,-7.00,415.00,0.00,3791.00,0.00,299.00,-9.00,496.00,-9.00,418.00,-7.00,687.00,-1.00,2340.00,105.00,1584.00,105.00,2578.00,209.00,1438.00,11.00,591.00,32.00,1993.00,11.00,1103.00,-9.00,2804.00,-8.00,55.00,76.00,1286.00,31.00,1898.00,36.00,1735.00,28.00,1971.00,15.00,1235.00,
8296973,0.00,4310.00,0.00,594.00,-6.00,415.00,0.00,3790.00,0.00,294.00,-10.00,482.00,-9.00,418.00,-4.00,684.00,-13.00,2338.00,110.00,1596.00,106.00,2584.00,214.00,1438.00,11.00,591.00,34.00,1993.00,9.00,1103.00,-9.00,2804.00,-4.00,54.00,80.00,1286.00,32.00,1901.00,36.00,1735.00,27.00,1971.00,15.00,1234.00,
8297021,0.00,4310.00,0.00,588.00,-4.00,415.00,0.00,3790.00,0.00,291.00,-11.00,464.00,-9.00,418.00,-7.00,683.00,-11.00,2338.00,111.00,1601.00,111.00,2589.00,217.00,1439.00,12.00,591.00,34.00,1993.00,9.00,1103.00,-9.00,2804.00,-8.00,54.00,80.00,1286.00,24.00,1905.00,35.00,1735.00,33.00,1971.00,16.00,1235.00,
8297068,0.00,4310.00,0.00,583.00,-7.00,415.00,0.00,3790.00,0.00,287.00,-9.00,447.00,-9.00,418.00,-7.00,683.00,-12.00,2336.00,112.00,1602.00,112.00,2595.00,218.00,1447.00,10.00,591.00,37.00,1993.00,10.00,1103.00,-8.00,2804.00,-9.00,52.00,83.00,1286.00,28.00,1907.00,36.00,1735.00,28.00,1971.00,16.00,1235.00,
8297116,0.00,4310.00,0.00,578.00,-7.00,415.00,0.00,3789.00,0.00,283.00,-12.00,433.00,-9.00,418.00,-4.00,680.00,-13.00,2336.00,113.00,1602.00,114.00,2603.00,224.00,1470.00,12.00,591.00,38.00,1993.00,10.00,1103.00,-8.00,2804.00,-8.00,49.00,83.00,1286.00,28.00,1907.00,36.00,1735.00,28.00,1971.00,15.00,1235.00,
8297163,0.00,4310.00,0.00,574.00,-6.00,415.00,0.00,3786.00,0.00,280.00,-8.00,414.00,-9.00,418.00,-9.00,679.00,-13.00,2336.00,115.00,1602.00,115.00,2614.00,234.00,1490.00,12.00,591.00,31.00,1999.00,10.00,1103.00,-8.00,2804.00,-9.00,49.00,85.00,1286.00,30.00,1908.00,36.00,1735.00,28.00,1971.00,14.00,1235.00,
8297211,0.00,4310.00,0.00,569.00,-6.00,415.00,0.00,3784.00,0.00,276.00,-6.00,400.00,-9.00,418.00,-7.00,679.00,-13.00,2336.00,116.00,1606.00,115.00,2630.00,237.00,1501.00,10.00,591.00,30.00,2002.00,10.00,1103.00,-9.00,2804.00,-9.00,47.00,86.00,1286.00,24.00,1914.00,36.00,1735.00,27.00,1971.00,15.00,1235.00,
8297258,0.00,4309.00,0.00,563.00,-6.00,415.00,0.00,3780.00,0.00,273.00,-9.00,386.00,-9.00,418.00,-9.00,676.00,-14.00,2336.00,117.00,1619.00,117.00,2646.00,244.00,1507.00,11.00,591.00,35.00,2002.00,10.00,1103.00,-9.00,2804.00,-7.00,45.00,87.00,1286.00,22.00,1916.00,36.00,1735.00,28.00,1971.00,14.00,1234.00,
8297306,0.00,4305.00,0.00,557.00,-4.00,415.00,0.00,3777.00,0.00,269.00,-10.00,371.00,-9.00,418.00,-7.00,675.00,-14.00,2335.00,121.00,1637.00,121.00,2662.00,246.00,1512.00,12.00,591.00,33.00,2003.00,10.00,1103.00,-8.00,2804.00,-8.00,45.00,89.00,1286.00,21.00,1917.00,36.00,1735.00,28.00,1971.00,18.00,1235.00,
8297353,0.00,4299.00,0.00,552.00,-6.00,415.00,0.00,3776.00,0.00,265.00,-12.00,352.00,-9.00,418.00,-8.00,673.00,-14.00,2335.00,123.00,1650.00,124.00,2677.00,245.00,1521.00,11.00,591.00,30.00,2006.00,10.00,1103.00,-10.00,2804.00,-7.00,44.00,90.00,1286.00,27.00,1919.00,37.00,1735.00,27.00,1971.00,14.00,1235.00,
8297401,0.00,4290.00,0.00,546.00,-5.00,415.00,0.00,3773.00,0.00,261.00,-8.00,335.00,-8.00,418.00,-7.00,671.00,-14.00,2334.00,128.00,1657.00,129.00,2691.00,257.00,1534.00,12.00,591.00,32.00,2007.00,10.00,1103.00,-9.00,2804.00,-9.00,44.00,92.00,1286.00,21.00,1922.00,36.00,1735.00,27.00,1971.00,15.00,1235.00,
8297448,0.00,4282.00,0.00,539.00,-7.00,415.00,0.00,3769.00,0.00,258.00,-9.00,322.00,-9.00,418.00,-7.00,670.00,-4.00,2331.00,128.00,1665.00,128.00,2703.00,254.00,1539.00,11.00,591.00,32.00,2011.00,10.00,1103.00,-9.00,2804.00,-8.00,39.00,94.00,1286.00,20.00,1925.00,36.00,1735.00,27.00,1971.00,15.00,1235.00,
8297496,0.00,4273.00,0.00,534.00,-7.00,415.00,0.00,3766.00,0.00,252.00,-10.00,306.00,-9.00,418.00,-7.00,670.00,-13.00,2331.00,127.00,1678.00,130.00,2718.00,259.00,1540.00,11.00,591.00,35.00,2013.00,10.00,1103.00,-9.00,2804.00,-7.00,36.00,94.00,1286.00,20.00,1925.00,36.00,1735.00,28.00,1970.00,15.00,1235.00,
8297543,0.00,4264.00,0.00,529.00,-6.00,415.00,0.00,3763.00,0.00,248.00,-10.00,289.00,-9.00,418.00,-3.00,667.00,-14.00,2330.00,131.00,1692.00,132.00,2735.00,264.00,1540.00,12.00,591.00,32.00,2013.00,10.00,1103.00,-10.00,2804.00,-8.00,36.00,96.00,1286.00,24.00,1926.00,36.00,1735.00,28.00,1971.00,14.00,1235.00,
8297591,0.00,4255.00,0.00,523.00,-4.00,415.00,0.00,3761.00,0.00,244.00,-11.00,273.00,-9.00,418.00,-6.00,666.00,-13.00,2330.00,135.00,1704.00,134.00,2749.00,268.00,1540.00,12.00,591.00,28.00,2017.00,11.00,1103.00,-10.00,2804.00,-8.00,36.00,97.00,1286.00,24.00,1926.00,36.00,1735.00,28.00,1971.00,14.00,1235.00,
