timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
4888,30.00,3478,30.00,69,0.00,3081,29.00,3316,30.00,46,-4.00,3367,0.00,189,-8.00,766,0.00,1554,68.00,2460,29.00,2241,97.00,1965,32.00,1710,35.00,4325,35.00,2045,-8.00,979,-6.00,3044,132.00,1752,62.00,1893,78.00,1719,41.00,1541,-3.00,1014,
4937,30.00,3478,30.00,69,0.00,3081,31.00,3316,31.00,46,-5.00,3367,0.00,189,-8.00,766,0.00,1554,72.00,2474,29.00,2253,101.00,1976,29.00,1713,34.00,4330,31.00,2049,-7.00,979,-7.00,3044,120.00,1762,51.00,1902,77.00,1723,41.00,1541,-2.00,1014,
4985,30.00,3478,30.00,69,0.00,3081,30.00,3316,30.00,46,-4.00,3367,0.00,189,-8.00,766,0.00,1553,70.00,2482,30.00,2264,100.00,1984,30.00,1715,32.00,4331,33.00,2050,-8.00,979,-7.00,3044,103.00,1769,48.00,1909,81.00,1724,41.00,1541,-3.00,1014,
5034,30.00,3478,30.00,69,0.00,3081,30.00,3316,30.00,46,-5.00,3367,0.00,189,-9.00,766,0.00,1553,70.00,2482,30.00,2272,101.00,1992,28.00,1716,33.00,4331,33.00,2050,-8.00,979,-8.00,3044,114.00,1770,45.00,1910,73.00,1725,41.00,1541,-3.00,1014,
36,30.00,3478,30.00,69,0.00,3081,30.00,3316,30.00,46,-4.00,3367,0.00,189,-8.00,766,0.00,1553,70.00,2482,30.00,2277,100.00,1997,27.00,1716,32.00,4331,33.00,2050,-8.00,979,-6.00,3044,114.00,1770,46.00,1910,73.00,1725,41.00,1541,-4.00,1014,
120,18.00,3461,0.00,58,0.00,3081,0.00,3308,18.00,39,17.00,3367,1.00,189,0.00,766,-1.00,1552,-26.00,2459,-34.00,2261,-31.00,1969,-2.00,1713,1.00,4322,1.00,2047,8.00,979,9.00,3047,12.00,1756,-4.00,1897,6.00,1719,42.00,1540,2.00,1014,
168,30.00,3459,0.00,48,0.00,3081,0.00,3301,30.00,39,29.00,3396,0.00,189,-1.00,766,1.00,1552,-26.00,2395,-27.00,2210,-26.00,1910,1.00,1712,-1.00,4318,2.00,2046,11.00,980,11.00,3050,10.00,1753,-6.00,1891,5.00,1718,44.00,1540,4.00,1013,
217,30.00,3459,0.00,40,0.00,3081,0.00,3296,30.00,39,31.00,3438,0.00,189,2.00,766,0.00,1552,-28.00,2312,-29.00,2145,-31.00,1841,-1.00,1711,-6.00,4313,3.00,2046,10.00,986,12.00,3057,6.00,1752,-8.00,1881,7.00,1718,39.00,1540,10.00,1014,
266,31.00,3459,0.00,33,0.00,3081,0.00,3293,30.00,39,35.00,3483,0.00,189,3.00,766,0.00,1552,-30.00,2227,-29.00,2073,-30.00,1774,-2.00,1710,-5.00,4305,-1.00,2046,11.00,991,13.00,3062,1.00,1748,-8.00,1869,4.00,1718,39.00,1540,6.00,1014,
314,29.00,3459,0.00,26,0.00,3081,0.00,3291,30.00,39,37.00,3524,0.00,189,3.00,766,0.00,1552,-30.00,2134,-29.00,1999,-30.00,1711,-3.00,1708,3.00,4297,4.00,2045,12.00,996,8.00,3070,6.00,1745,-9.00,1857,6.00,1718,43.00,1540,12.00,1014,
363,29.00,3459,0.00,22,0.00,3081,0.00,3291,30.00,39,36.00,3559,0.00,189,3.00,766,0.00,1552,-30.00,2041,-29.00,1919,-31.00,1644,-2.00,1707,-2.00,4288,3.00,2045,9.00,1002,9.00,3076,2.00,1742,-8.00,1842,5.00,1718,41.00,1540,13.00,1014,
412,30.00,3460,0.00,20,0.00,3081,0.00,3291,30.00,40,38.00,3588,0.00,189,5.00,766,0.00,1552,-31.00,1951,-29.00,1839,-30.00,1577,-4.00,1705,-6.00,4279,1.00,2045,6.00,1008,7.00,3085,0.00,1738,-9.00,1827,4.00,1718,42.00,1540,16.00,1014,
461,31.00,3460,0.00,19,0.00,3081,0.00,3291,29.00,40,36.00,3619,0.00,189,6.00,766,0.00,1552,-31.00,1858,-31.00,1756,-30.00,1509,-4.00,1702,-7.00,4270,1.00,2045,9.00,1014,14.00,3091,2.00,1733,-4.00,1814,6.00,1716,42.00,1540,19.00,1014,
509,31.00,3460,0.00,19,0.00,3081,0.00,3291,29.00,40,38.00,3653,0.00,189,6.00,766,0.00,1552,-30.00,1764,-29.00,1674,-30.00,1439,-5.00,1700,4.00,4261,1.00,2045,5.00,1020,10.00,3100,8.00,1727,-7.00,1801,4.00,1716,43.00,1540,21.00,1014,
558,30.00,3461,0.00,18,0.00,3081,0.00,3291,31.00,40,39.00,3684,0.00,189,8.00,766,0.00,1552,-30.00,1672,-31.00,1591,-30.00,1369,-3.00,1698,0.00,4254,-1.00,2044,11.00,1025,10.00,3106,9.00,1722,-7.00,1787,7.00,1716,43.00,1540,24.00,1016,
607,30.00,3461,0.00,19,0.00,3081,0.00,3291,30.00,41,41.00,3714,0.00,189,6.00,766,0.00,1552,-30.00,1577,-30.00,1507,-30.00,1301,-5.00,1697,-7.00,4244,1.00,2044,5.00,1030,11.00,3114,4.00,1717,-7.00,1774,7.00,1716,41.00,1540,18.00,1021,
655,31.00,3461,0.00,18,0.00,3081,0.00,3291,29.00,41,41.00,3745,0.00,189,8.00,766,-1.00,1552,-30.00,1482,-30.00,1424,-29.00,1234,-4.00,1694,-7.00,4236,1.00,2044,7.00,1036,8.00,3121,7.00,1711,1.00,1761,5.00,1716,43.00,1540,17.00,1023,
704,30.00,3461,0.00,18,0.00,3081,0.00,3291,29.00,43,43.00,3775,0.00,189,9.00,766,0.00,1552,-30.00,1384,-30.00,1339,-30.00,1166,-6.00,1693,4.00,4229,1.00,2044,11.00,1042,9.00,3130,7.00,1707,-6.00,1749,3.00,1715,42.00,1540,20.00,1024,
753,30.00,3461,0.00,18,0.00,3081,0.00,3291,28.00,49,43.00,3802,0.00,189,11.00,766,0.00,1552,-30.00,1289,-29.00,1257,-30.00,1096,-6.00,1691,-1.00,4221,0.00,2044,11.00,1046,4.00,3136,6.00,1704,-9.00,1737,6.00,1714,40.00,1540,22.00,1025,
801,29.00,3461,0.00,18,0.00,3081,0.00,3291,30.00,54,45.00,3829,0.00,189,11.00,767,0.00,1552,-30.00,1191,-29.00,1175,-31.00,1026,-6.00,1689,0.00,4213,0.00,2044,12.00,1052,10.00,3143,3.00,1699,-9.00,1724,8.00,1714,42.00,1540,17.00,1030,
850,30.00,3461,0.00,19,0.00,3081,0.00,3291,29.00,58,47.00,3853,0.00,189,9.00,768,1.00,1552,-9.00,1105,-30.00,1093,-31.00,954,-7.00,1687,-7.00,4204,0.00,2044,9.00,1058,9.00,3152,5.00,1695,-9.00,1710,6.00,1713,38.00,1541,17.00,1033,
899,30.00,3461,0.00,19,0.00,3081,0.00,3291,30.00,58,48.00,3873,0.00,189,11.00,769,0.00,1552,-11.00,1077,-30.00,1011,-30.00,880,-8.00,1685,-1.00,4197,0.00,2044,10.00,1064,5.00,3159,5.00,1691,-11.00,1699,6.00,1713,42.00,1541,21.00,1033,
948,30.00,3462,0.00,18,0.00,3081,0.00,3291,30.00,58,47.00,3887,0.00,189,11.00,769,0.00,1552,-3.00,1076,-30.00,934,-29.00,804,-8.00,1682,-3.00,4189,0.00,2044,11.00,1069,9.00,3166,3.00,1687,-10.00,1686,8.00,1713,39.00,1540,22.00,1037,
996,30.00,3462,0.00,18,0.00,3081,0.00,3291,30.00,58,51.00,3899,0.00,189,11.00,769,-1.00,1552,-6.00,1076,-31.00,856,-30.00,727,-8.00,1680,-7.00,4180,0.00,2044,4.00,1074,5.00,3174,4.00,1683,-9.00,1673,7.00,1713,44.00,1540,21.00,1038,
1045,31.00,3461,0.00,18,0.00,3081,0.00,3291,29.00,58,49.00,3912,0.00,189,12.00,769,0.00,1552,-4.00,1076,-31.00,780,-29.00,648,-5.00,1677,-6.00,4173,-2.00,2044,4.00,1080,11.00,3180,7.00,1679,-11.00,1662,6.00,1713,37.00,1541,23.00,1038,
1094,30.00,3462,0.00,19,0.00,3081,0.00,3291,30.00,58,52.00,3925,0.00,189,13.00,771,0.00,1552,-4.00,1076,-27.00,710,-31.00,570,-9.00,1676,-8.00,4166,2.00,2043,6.00,1085,8.00,3188,4.00,1676,-12.00,1648,7.00,1713,37.00,1540,17.00,1043,
1142,30.00,3462,0.00,18,0.00,3081,0.00,3291,30.00,58,52.00,3937,0.00,189,10.00,773,0.00,1552,-5.00,1076,-7.00,664,-5.00,508,-8.00,1673,-3.00,4156,1.00,2043,6.00,1091,8.00,3194,4.00,1671,-11.00,1635,7.00,1713,44.00,1541,23.00,1043,
1191,30.00,3462,0.00,18,0.00,3081,0.00,3291,30.00,58,52.00,3950,0.00,189,11.00,773,0.00,1552,-5.00,1076,-12.00,659,-7.00,496,-11.00,1671,-6.00,4148,-1.00,2043,12.00,1097,9.00,3203,3.00,1667,-13.00,1623,6.00,1713,38.00,1541,26.00,1044,
1240,30.00,3462,0.00,19,0.00,3081,0.00,3291,30.00,58,53.00,3963,0.00,189,11.00,774,1.00,1552,-6.00,1076,-12.00,659,-8.00,496,-8.00,1668,-5.00,4140,0.00,2043,5.00,1102,10.00,3210,3.00,1663,-14.00,1608,6.00,1713,40.00,1540,19.00,1050,
1289,29.00,3462,0.00,18,0.00,3081,0.00,3291,30.00,58,56.00,3977,0.00,189,12.00,774,0.00,1552,-5.00,1076,-12.00,659,-7.00,496,-9.00,1666,-7.00,4132,-1.00,2043,11.00,1107,9.00,3217,4.00,1659,-12.00,1595,5.00,1713,40.00,1541,19.00,1054,
1337,30.00,3462,0.00,18,0.00,3081,0.00,3292,30.00,58,55.00,3990,0.00,189,12.00,775,1.00,1552,-6.00,1076,-12.00,659,-8.00,496,3.00,1664,-7.00,4123,-3.00,2043,11.00,1113,9.00,3224,2.00,1655,-12.00,1582,6.00,1713,41.00,1541,18.00,1057,
1386,29.00,3462,0.00,19,0.00,3081,0.00,3292,30.00,58,58.00,4003,0.00,189,11.00,775,1.00,1552,-6.00,1076,-12.00,659,-8.00,496,-5.00,1662,1.00,4116,-1.00,2042,3.00,1118,11.00,3232,3.00,1651,-12.00,1569,4.00,1713,41.00,1541,23.00,1057,
1435,31.00,3462,0.00,18,0.00,3081,0.00,3292,30.00,58,60.00,4017,0.00,189,12.00,776,0.00,1552,-6.00,1076,-12.00,659,-8.00,496,5.00,1660,-1.00,4108,-1.00,2042,12.00,1123,10.00,3238,1.00,1647,-11.00,1556,4.00,1713,39.00,1541,24.00,1057,
1483,29.00,3462,0.00,19,0.00,3081,0.00,3292,30.00,58,57.00,4030,0.00,189,12.00,778,0.00,1552,-6.00,1076,-12.00,659,-8.00,496,-9.00,1658,-8.00,4100,-1.00,2042,9.00,1128,11.00,3246,5.00,1643,-13.00,1543,5.00,1713,44.00,1540,25.00,1059,
1532,30.00,3462,0.00,18,0.00,3081,0.00,3291,30.00,58,60.00,4040,0.00,189,10.00,779,0.00,1552,-6.00,1076,-12.00,659,-8.00,496,-5.00,1655,-3.00,4091,-1.00,2042,7.00,1134,11.00,3253,3.00,1639,-10.00,1531,5.00,1713,40.00,1541,20.00,1065,
1581,30.00,3463,0.00,19,0.00,3081,0.00,3292,29.00,59,59.00,4051,0.00,189,11.00,779,0.00,1552,-3.00,1076,-13.00,659,-8.00,496,-7.00,1653,-10.00,4083,-3.00,2042,11.00,1139,9.00,3260,2.00,1634,-12.00,1516,4.00,1713,47.00,1541,22.00,1066,
1629,29.00,3463,0.00,19,0.00,3081,0.00,3292,28.00,69,60.00,4061,0.00,189,10.00,780,0.00,1552,-6.00,1076,-13.00,659,-8.00,496,-9.00,1650,0.00,4076,-3.00,2042,9.00,1146,10.00,3267,5.00,1630,-9.00,1503,6.00,1712,41.00,1541,23.00,1067,
1678,29.00,3465,0.00,19,0.00,3081,0.00,3292,31.00,80,64.00,4071,0.00,189,10.00,782,0.00,1552,-6.00,1076,-12.00,659,-8.00,496,-6.00,1648,-5.00,4067,-3.00,2042,6.00,1151,9.00,3275,1.00,1626,-14.00,1491,4.00,1712,37.00,1541,20.00,1071,
1727,30.00,3472,0.00,19,0.00,3081,0.00,3292,30.00,89,63.00,4079,0.00,189,11.00,782,0.00,1552,-5.00,1076,-13.00,659,-8.00,496,-8.00,1646,-7.00,4058,-2.00,2042,12.00,1157,12.00,3283,3.00,1621,-12.00,1477,5.00,1712,37.00,1540,21.00,1074,
1776,31.00,3484,0.00,19,0.00,3081,0.00,3292,31.00,97,63.00,4088,0.00,189,10.00,783,0.00,1552,-6.00,1076,-12.00,659,-9.00,496,-7.00,1644,0.00,4050,2.00,2042,9.00,1162,9.00,3289,7.00,1617,-13.00,1464,3.00,1712,44.00,1540,20.00,1077,
1824,31.00,3494,0.00,18,0.00,3081,0.00,3292,30.00,102,64.00,4098,0.00,189,5.00,784,0.00,1552,-6.00,1076,-12.00,659,-8.00,496,-9.00,1641,-6.00,4042,-3.00,2042,10.00,1168,12.00,3297,6.00,1612,-14.00,1451,4.00,1712,39.00,1540,19.00,1080,
1873,31.00,3504,0.00,18,0.00,3081,0.00,3292,30.00,107,66.00,4110,0.00,189,10.00,784,-1.00,1552,-5.00,1076,-12.00,659,-9.00,496,-7.00,1639,-8.00,4035,-5.00,2042,11.00,1174,8.00,3304,5.00,1607,-14.00,1438,2.00,1712,40.00,1541,19.00,1080,
1922,31.00,3510,0.00,19,0.00,3081,0.00,3292,29.00,112,69.00,4124,0.00,189,12.00,784,0.00,1552,-4.00,1076,-13.00,659,-7.00,496,-7.00,1636,-4.00,4026,4.00,2042,12.00,1179,11.00,3311,6.00,1603,-15.00,1425,2.00,1712,46.00,1541,22.00,1082,
1971,30.00,3515,0.00,19,0.00,3081,0.00,3292,32.00,115,68.00,4138,0.00,189,12.00,784,0.00,1552,-5.00,1076,-12.00,659,-7.00,496,-9.00,1634,-4.00,4018,-3.00,2040,9.00,1184,12.00,3317,7.00,1599,-15.00,1412,3.00,1712,41.00,1541,20.00,1085,
2019,30.00,3519,0.00,19,0.00,3081,0.00,3292,30.00,115,71.00,4151,0.00,189,5.00,787,0.00,1552,-3.00,1076,-11.00,659,-8.00,496,-6.00,1632,-8.00,4010,-4.00,2039,4.00,1190,12.00,3326,2.00,1594,-14.00,1400,3.00,1711,34.00,1541,25.00,1085,
2068,30.00,3522,0.00,19,0.00,3081,0.00,3292,30.00,115,70.00,4161,0.00,189,10.00,788,0.00,1553,-4.00,1076,-11.00,659,-8.00,496,-8.00,1629,-4.00,4002,-2.00,2039,4.00,1196,11.00,3333,2.00,1590,-15.00,1387,3.00,1711,38.00,1541,23.00,1090,
2117,30.00,3525,0.00,19,0.00,3081,0.00,3292,30.00,115,71.00,4169,0.00,189,11.00,788,0.00,1552,-5.00,1076,-12.00,659,-8.00,496,-7.00,1626,-5.00,3993,-1.00,2038,10.00,1201,11.00,3340,3.00,1587,-13.00,1374,1.00,1711,41.00,1541,20.00,1093,
2166,30.00,3525,0.00,18,0.00,3081,0.00,3292,30.00,115,73.00,4175,0.00,189,4.00,789,2.00,1552,-4.00,1076,-12.00,659,-7.00,496,-8.00,1625,-8.00,3985,-2.00,2037,11.00,1206,14.00,3346,3.00,1582,-13.00,1361,4.00,1711,38.00,1541,20.00,1095,
2214,30.00,3525,0.00,19,0.00,3081,0.00,3292,31.00,115,76.00,4178,0.00,189,11.00,789,0.00,1552,-3.00,1076,-12.00,659,-8.00,496,3.00,1622,-5.00,3977,-1.00,2037,5.00,1212,9.00,3356,3.00,1578,-14.00,1347,1.00,1710,39.00,1541,25.00,1095,
2263,30.00,3525,0.00,19,0.00,3081,0.00,3292,30.00,115,75.00,4178,0.00,189,12.00,790,0.00,1552,-5.00,1076,-11.00,659,-8.00,496,-8.00,1620,-7.00,3969,-3.00,2036,5.00,1216,9.00,3362,0.00,1575,-15.00,1334,10.00,1709,39.00,1541,26.00,1096,
2311,29.00,3525,0.00,19,0.00,3081,0.00,3292,30.00,115,76.00,4178,0.00,189,11.00,792,1.00,1552,-5.00,1076,-12.00,659,-8.00,496,-8.00,1617,-8.00,3961,1.00,2036,9.00,1221,9.00,3369,1.00,1572,-14.00,1320,4.00,1709,40.00,1541,20.00,1101,
2360,30.00,3525,0.00,19,0.00,3081,0.00,3292,30.00,115,77.00,4178,0.00,189,10.00,793,0.00,1552,-6.00,1076,-12.00,659,-8.00,496,-9.00,1616,-9.00,3952,1.00,2036,6.00,1227,12.00,3377,-1.00,1569,-15.00,1308,4.00,1709,39.00,1541,21.00,1105,
2409,29.00,3525,0.00,19,0.00,3081,0.00,3292,30.00,116,77.00,4179,0.00,189,10.00,793,0.00,1552,-5.00,1076,-12.00,659,-8.00,496,-10.00,1613,-8.00,3944,-2.00,2035,7.00,1232,11.00,3384,-2.00,1565,-15.00,1294,-11.00,1708,39.00,1541,19.00,1108,
2458,31.00,3525,0.00,19,0.00,3081,0.00,3292,30.00,116,75.00,4188,0.00,189,12.00,793,0.00,1552,-4.00,1076,-12.00,659,-9.00,496,-9.00,1611,-8.00,3937,-1.00,2035,12.00,1238,8.00,3391,-2.00,1561,-16.00,1281,-8.00,1708,40.00,1541,22.00,1109,
2506,29.00,3525,0.00,19,0.00,3081,0.00,3292,30.00,116,81.00,4201,0.00,189,13.00,793,0.00,1552,-6.00,1076,-12.00,659,-8.00,496,-4.00,1609,-8.00,3928,0.00,2034,11.00,1244,13.00,3396,-2.00,1557,-14.00,1270,4.00,1708,40.00,1541,25.00,1109,
2555,30.00,3526,0.00,19,0.00,3081,0.00,3292,30.00,117,78.00,4217,0.00,189,4.00,796,-1.00,1552,-5.00,1076,-12.00,659,-9.00,496,-10.00,1606,-9.00,3920,-1.00,2034,6.00,1248,10.00,3405,0.00,1552,-14.00,1257,2.00,1708,40.00,1541,26.00,1109,
2604,29.00,3531,0.00,19,0.00,3081,0.00,3292,29.00,127,83.00,4233,0.00,189,3.00,797,0.00,1552,-6.00,1076,-12.00,659,-8.00,496,-7.00,1604,-9.00,3912,-1.00,2033,5.00,1254,9.00,3412,-1.00,1548,-14.00,1243,4.00,1707,40.00,1540,23.00,1114,
2653,29.00,3538,0.00,19,0.00,3081,0.00,3292,29.00,140,84.00,4246,0.00,189,6.00,798,0.00,1552,-5.00,1076,-13.00,659,-8.00,496,-2.00,1601,-10.00,3904,1.00,2032,13.00,1259,9.00,3419,6.00,1545,-16.00,1230,5.00,1707,39.00,1540,23.00,1118,
2701,30.00,3545,0.00,19,0.00,3081,0.00,3292,31.00,151,84.00,4254,0.00,189,11.00,798,0.00,1552,-6.00,1076,-12.00,659,-7.00,496,-4.00,1598,-10.00,3896,1.00,2031,9.00,1264,9.00,3426,-2.00,1541,-14.00,1216,4.00,1707,37.00,1541,26.00,1118,
2750,29.00,3551,0.00,19,0.00,3081,0.00,3292,31.00,159,85.00,4261,0.00,189,12.00,798,0.00,1552,-5.00,1076,-12.00,659,-9.00,496,-1.00,1595,-8.00,3887,-1.00,2031,10.00,1269,9.00,3434,-1.00,1537,-14.00,1203,3.00,1707,46.00,1541,28.00,1118,
2799,29.00,3557,0.00,19,0.00,3081,0.00,3292,31.00,165,87.00,4268,0.00,189,13.00,798,0.00,1552,-4.00,1076,-12.00,659,-9.00,496,-5.00,1593,-9.00,3880,0.00,2031,13.00,1275,10.00,3441,-1.00,1532,-15.00,1189,4.00,1707,37.00,1541,30.00,1118,
2847,29.00,3559,0.00,19,0.00,3081,0.00,3292,32.00,167,87.00,4273,0.00,189,12.00,800,0.00,1552,-5.00,1076,-12.00,659,-8.00,496,-7.00,1591,-8.00,3872,0.00,2031,12.00,1281,12.00,3447,-3.00,1528,-15.00,1176,5.00,1707,39.00,1541,27.00,1123,
2896,31.00,3563,0.00,19,0.00,3081,0.00,3292,31.00,167,88.00,4273,0.00,189,10.00,802,0.00,1552,-3.00,1076,-11.00,659,-8.00,496,-9.00,1589,-10.00,3863,-1.00,2031,12.00,1287,10.00,3455,-3.00,1524,-15.00,1162,3.00,1707,41.00,1540,21.00,1128,
2944,30.00,3563,0.00,19,0.00,3081,0.00,3292,30.00,167,89.00,4273,0.00,189,11.00,802,0.00,1552,-5.00,1076,-13.00,659,-8.00,496,-8.00,1586,-10.00,3854,0.00,2031,9.00,1292,10.00,3462,-4.00,1521,-14.00,1149,2.00,1707,40.00,1540,28.00,1128,
2993,30.00,3563,0.00,19,0.00,3081,0.00,3292,30.00,167,90.00,4273,0.00,189,10.00,802,0.00,1552,-4.00,1076,-12.00,659,-8.00,496,-7.00,1584,-8.00,3847,0.00,2031,8.00,1298,11.00,3470,-3.00,1516,-15.00,1136,2.00,1707,40.00,1540,25.00,1133,
3042,30.00,3563,0.00,19,0.00,3081,0.00,3292,31.00,168,91.00,4273,0.00,189,12.00,803,1.00,1552,-6.00,1076,-12.00,659,-8.00,496,-6.00,1582,-12.00,3839,-2.00,2031,9.00,1303,10.00,3477,-5.00,1513,-15.00,1122,3.00,1707,39.00,1540,24.00,1137,
3090,30.00,3563,0.00,19,0.00,3081,0.00,3292,30.00,168,92.00,4273,0.00,189,12.00,803,0.00,1552,-5.00,1076,-12.00,659,-8.00,496,-7.00,1580,-12.00,3831,1.00,2030,14.00,1308,9.00,3485,-6.00,1509,-14.00,1109,1.00,1707,42.00,1540,25.00,1137,
3139,30.00,3563,0.00,19,0.00,3081,0.00,3292,30.00,167,94.00,4273,0.00,189,10.00,805,1.00,1552,-4.00,1076,-12.00,659,-9.00,496,-9.00,1578,-12.00,3823,0.00,2029,11.00,1313,10.00,3492,-5.00,1505,-15.00,1097,0.00,1707,39.00,1541,27.00,1137,
3188,29.00,3563,0.00,19,0.00,3081,0.00,3292,30.00,168,94.00,4273,0.00,189,10.00,806,0.00,1552,-5.00,1076,-12.00,659,-8.00,496,-6.00,1576,-11.00,3816,0.00,2029,11.00,1318,8.00,3499,-4.00,1501,-15.00,1084,1.00,1707,40.00,1541,23.00,1142,
3237,30.00,3563,0.00,19,0.00,3081,0.00,3292,30.00,168,95.00,4273,0.00,189,11.00,807,0.00,1552,-3.00,1076,-12.00,659,-9.00,496,-2.00,1573,-11.00,3807,1.00,2028,15.00,1323,12.00,3505,-6.00,1496,-15.00,1072,2.00,1706,48.00,1541,24.00,1146,
3285,30.00,3563,0.00,19,0.00,3081,0.00,3292,29.00,168,96.00,4274,0.00,189,10.00,807,0.00,1552,-5.00,1076,-13.00,659,-8.00,496,-6.00,1571,-9.00,3799,0.00,2028,14.00,1329,9.00,3514,-5.00,1492,-17.00,1058,2.00,1706,39.00,1541,26.00,1146,
3334,30.00,3563,0.00,19,0.00,3081,0.00,3292,30.00,168,97.00,4273,0.00,189,13.00,808,0.00,1552,-6.00,1076,-12.00,659,-7.00,496,-7.00,1569,-12.00,3791,0.00,2028,10.00,1334,9.00,3520,-5.00,1488,-16.00,1045,3.00,1705,37.00,1541,29.00,1146,
3383,30.00,3564,0.00,19,0.00,3081,0.00,3292,29.00,168,97.00,4274,0.00,189,11.00,810,0.00,1552,-4.00,1076,-12.00,659,-9.00,496,-7.00,1568,-2.00,3786,0.00,2028,14.00,1339,13.00,3527,-4.00,1487,-8.00,1038,3.00,1705,41.00,1541,31.00,1146,
3431,29.00,3564,0.00,19,0.00,3081,0.00,3292,30.00,168,99.00,4274,0.00,189,11.00,810,0.00,1552,-3.00,1076,-12.00,659,-8.00,496,-6.00,1566,-8.00,3785,0.00,2028,14.00,1345,14.00,3535,0.00,1484,-13.00,1038,5.00,1705,40.00,1541,31.00,1148,
3480,30.00,3565,0.00,19,0.00,3081,0.00,3292,30.00,168,96.00,4279,0.00,189,11.00,811,0.00,1552,-4.00,1076,-12.00,659,-8.00,496,-5.00,1565,-8.00,3785,0.00,2027,14.00,1350,12.00,3542,-1.00,1484,-3.00,1037,2.00,1705,42.00,1541,27.00,1156,
3529,32.00,3569,0.00,19,0.00,3081,0.00,3292,30.00,168,99.00,4300,0.00,189,7.00,812,0.00,1552,-5.00,1076,-13.00,659,-8.00,496,-4.00,1564,-8.00,3785,2.00,2027,15.00,1355,13.00,3549,-1.00,1484,-11.00,1037,2.00,1705,45.00,1541,23.00,1157,
3577,29.00,3576,0.00,19,0.00,3081,0.00,3292,30.00,168,102.00,4322,0.00,189,11.00,812,0.00,1552,-5.00,1076,-12.00,659,-9.00,496,-1.00,1564,-8.00,3785,2.00,2026,11.00,1360,15.00,3555,2.00,1483,-10.00,1037,1.00,1705,40.00,1540,25.00,1160,
3626,30.00,3583,0.00,19,0.00,3081,0.00,3292,29.00,168,101.00,4340,0.00,189,12.00,812,0.00,1552,-6.00,1076,-12.00,658,-8.00,496,-1.00,1564,-8.00,3785,1.00,2026,16.00,1366,10.00,3563,0.00,1482,-11.00,1037,9.00,1705,40.00,1541,29.00,1162,
3675,31.00,3588,0.00,19,0.00,3081,0.00,3292,31.00,175,100.00,4355,0.00,189,12.00,812,0.00,1552,-5.00,1076,-12.00,659,-8.00,496,-2.00,1564,-8.00,3785,3.00,2026,13.00,1371,15.00,3569,0.00,1482,-11.00,1037,6.00,1704,40.00,1541,29.00,1165,
3723,31.00,3591,0.00,19,0.00,3081,0.00,3292,29.00,187,103.00,4360,0.00,189,12.00,814,1.00,1552,-4.00,1076,-12.00,659,-8.00,496,-2.00,1564,-9.00,3785,1.00,2026,17.00,1376,13.00,3577,0.00,1482,-11.00,1037,4.00,1704,41.00,1541,29.00,1166,
3772,30.00,3591,0.00,19,0.00,3081,0.00,3292,30.00,197,99.00,4360,0.00,189,11.00,816,0.00,1552,-6.00,1076,-12.00,659,-8.00,496,-1.00,1564,-8.00,3785,2.00,2026,15.00,1381,14.00,3586,2.00,1481,-11.00,1037,5.00,1704,41.00,1541,26.00,1170,
3821,30.00,3592,0.00,19,0.00,3081,0.00,3292,32.00,202,100.00,4360,0.00,189,11.00,817,0.00,1552,-6.00,1076,-12.00,659,-8.00,496,-3.00,1564,-9.00,3785,3.00,2026,16.00,1386,14.00,3592,1.00,1479,-11.00,1037,3.00,1704,46.00,1541,30.00,1170,
3869,30.00,3592,0.00,19,0.00,3081,0.00,3292,30.00,205,99.00,4360,0.00,189,12.00,817,0.00,1553,-6.00,1076,-12.00,659,-7.00,496,-1.00,1564,-8.00,3785,3.00,2026,15.00,1391,14.00,3598,4.00,1479,-11.00,1037,3.00,1704,42.00,1541,32.00,1170,
3918,30.00,3592,0.00,19,0.00,3081,0.00,3292,32.00,206,100.00,4360,0.00,189,11.00,817,0.00,1552,-5.00,1076,-12.00,659,-7.00,496,-3.00,1564,-8.00,3785,2.00,2026,15.00,1396,15.00,3606,4.00,1479,-11.00,1037,4.00,1704,41.00,1541,30.00,1173,
3967,30.00,3592,0.00,19,0.00,3081,0.00,3292,30.00,207,99.00,4360,0.00,189,12.00,817,0.00,1552,-6.00,1076,-12.00,659,-8.00,496,-1.00,1564,-8.00,3785,2.00,2026,19.00,1400,12.00,3613,2.00,1479,-11.00,1037,5.00,1704,49.00,1541,28.00,1178,
4015,30.00,3592,0.00,19,0.00,3081,0.00,3292,30.00,207,99.00,4360,0.00,189,13.00,818,0.00,1552,-5.00,1076,-12.00,659,-9.00,496,-2.00,1564,-8.00,3785,4.00,2026,16.00,1406,15.00,3620,3.00,1479,-10.00,1037,2.00,1704,40.00,1541,25.00,1180,
