timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
2486720,18.00,2724.00,29.00,2788.00,-5.00,173.00,37.00,2159.00,41.00,3183.00,5.00,2177.00,-7.00,140.00,41.00,927.00,27.00,1803.00,-17.00,2473.00,-11.00,2599.00,-12.00,2169.00,-6.00,2269.00,-8.00,3416.00,22.00,4922.00,18.00,2610.00,16.00,3848.00,-14.00,4802.00,37.00,1328.00,-4.00,1617.00,13.00,2007.00,17.00,627.00,
2486806,16.00,2751.00,29.00,2814.00,-2.00,173.00,36.00,2187.00,36.00,3211.00,7.00,2177.00,-1.00,141.00,47.00,956.00,28.00,1820.00,-17.00,2429.00,-9.00,2577.00,-15.00,2133.00,-5.00,2260.00,-12.00,3402.00,24.00,4922.00,16.00,2623.00,17.00,3879.00,-8.00,4775.00,35.00,1336.00,-5.00,1617.00,14.00,2007.00,13.00,632.00,
2486892,14.00,2777.00,27.00,2842.00,-2.00,173.00,25.00,2216.00,39.00,3237.00,8.00,2177.00,-4.00,141.00,37.00,984.00,24.00,1838.00,-14.00,2379.00,-11.00,2555.00,-13.00,2087.00,-9.00,2253.00,-10.00,3383.00,20.00,4927.00,15.00,2637.00,15.00,3912.00,-12.00,4748.00,35.00,1345.00,-5.00,1617.00,14.00,2007.00,14.00,635.00,
2486978,15.00,2803.00,29.00,2869.00,-4.00,173.00,29.00,2246.00,40.00,3266.00,8.00,2180.00,2.00,140.00,38.00,1010.00,29.00,1857.00,-15.00,2328.00,0.00,2531.00,-14.00,2051.00,2.00,2246.00,-8.00,3367.00,21.00,4928.00,18.00,2652.00,17.00,3944.00,-10.00,4723.00,19.00,1362.00,-5.00,1617.00,15.00,2007.00,16.00,636.00,
2487063,17.00,2830.00,24.00,2900.00,-2.00,173.00,26.00,2274.00,39.00,3296.00,5.00,2182.00,-4.00,141.00,35.00,1037.00,23.00,1875.00,-13.00,2285.00,-10.00,2511.00,-18.00,2008.00,-1.00,2238.00,-10.00,3351.00,17.00,4932.00,14.00,2666.00,14.00,3977.00,-12.00,4698.00,19.00,1371.00,-4.00,1617.00,14.00,2007.00,13.00,639.00,
2487149,16.00,2858.00,23.00,2927.00,-4.00,173.00,28.00,2301.00,37.00,3322.00,7.00,2182.00,-7.00,141.00,37.00,1062.00,23.00,1893.00,-14.00,2243.00,-9.00,2489.00,-14.00,1965.00,-1.00,2231.00,-11.00,3334.00,20.00,4932.00,11.00,2680.00,13.00,4008.00,-11.00,4675.00,18.00,1379.00,-4.00,1617.00,14.00,2007.00,16.00,641.00,
2487235,17.00,2884.00,24.00,2954.00,-1.00,173.00,30.00,2330.00,32.00,3352.00,11.00,2183.00,-3.00,141.00,44.00,1084.00,20.00,1912.00,-16.00,2203.00,-1.00,2467.00,-12.00,1926.00,0.00,2224.00,-13.00,3319.00,16.00,4937.00,7.00,2695.00,16.00,4041.00,-10.00,4649.00,19.00,1387.00,-5.00,1617.00,14.00,2007.00,13.00,645.00,
2487321,15.00,2911.00,26.00,2983.00,-4.00,173.00,32.00,2359.00,40.00,3381.00,9.00,2185.00,-4.00,141.00,47.00,1108.00,21.00,1932.00,-17.00,2159.00,-8.00,2444.00,-13.00,1885.00,0.00,2216.00,-9.00,3304.00,16.00,4937.00,13.00,2708.00,14.00,4072.00,-12.00,4621.00,17.00,1393.00,-4.00,1617.00,14.00,2007.00,7.00,650.00,
2487406,15.00,2937.00,20.00,3011.00,-2.00,173.00,27.00,2388.00,43.00,3410.00,7.00,2187.00,-4.00,141.00,44.00,1126.00,20.00,1949.00,-14.00,2109.00,1.00,2422.00,-14.00,1847.00,0.00,2208.00,-12.00,3287.00,13.00,4940.00,15.00,2722.00,14.00,4103.00,-12.00,4599.00,17.00,1400.00,-4.00,1617.00,16.00,2006.00,15.00,650.00,
2487492,16.00,2966.00,22.00,3040.00,-4.00,173.00,24.00,2417.00,39.00,3439.00,8.00,2187.00,-4.00,141.00,51.00,1148.00,19.00,1967.00,-16.00,2066.00,-6.00,2400.00,-11.00,1813.00,1.00,2202.00,-12.00,3271.00,14.00,4942.00,12.00,2736.00,15.00,4137.00,-12.00,4575.00,22.00,1407.00,2.00,1616.00,15.00,2006.00,14.00,654.00,
2487578,18.00,2993.00,15.00,3070.00,-4.00,173.00,24.00,2447.00,35.00,3468.00,10.00,2187.00,3.00,141.00,55.00,1170.00,19.00,1987.00,-18.00,2018.00,-5.00,2378.00,-18.00,1774.00,1.00,2195.00,-9.00,3256.00,13.00,4945.00,15.00,2748.00,20.00,4171.00,-13.00,4546.00,17.00,1415.00,-3.00,1616.00,14.00,2006.00,16.00,655.00,
2487664,13.00,3020.00,19.00,3097.00,-2.00,173.00,26.00,2475.00,32.00,3498.00,8.00,2191.00,-9.00,141.00,56.00,1193.00,16.00,2005.00,-16.00,1968.00,-7.00,2357.00,-14.00,1728.00,2.00,2187.00,-11.00,3238.00,14.00,4946.00,13.00,2762.00,15.00,4203.00,-13.00,4522.00,15.00,1423.00,-2.00,1616.00,15.00,2006.00,15.00,660.00,
2487750,17.00,3045.00,16.00,3124.00,-4.00,173.00,25.00,2504.00,26.00,3527.00,8.00,2191.00,-5.00,141.00,59.00,1216.00,16.00,2022.00,-14.00,1919.00,-1.00,2335.00,-17.00,1690.00,10.00,2179.00,-11.00,3221.00,14.00,4946.00,11.00,2776.00,16.00,4235.00,-12.00,4497.00,15.00,1430.00,-4.00,1616.00,16.00,2006.00,12.00,664.00,
2487836,15.00,3073.00,15.00,3152.00,-2.00,173.00,22.00,2533.00,29.00,3556.00,8.00,2192.00,-5.00,141.00,62.00,1235.00,16.00,2040.00,-13.00,1879.00,-5.00,2315.00,-12.00,1649.00,2.00,2172.00,-12.00,3206.00,17.00,4947.00,14.00,2789.00,18.00,4268.00,-13.00,4471.00,7.00,1438.00,-2.00,1616.00,15.00,2006.00,14.00,665.00,
2487922,16.00,3099.00,16.00,3179.00,-5.00,173.00,26.00,2561.00,34.00,3583.00,11.00,2194.00,-5.00,141.00,69.00,1256.00,18.00,2057.00,-17.00,1841.00,-5.00,2296.00,-13.00,1608.00,6.00,2163.00,-11.00,3190.00,13.00,4951.00,5.00,2802.00,13.00,4300.00,-10.00,4445.00,14.00,1445.00,-4.00,1616.00,15.00,2006.00,15.00,667.00,
2488007,14.00,3127.00,17.00,3206.00,-4.00,173.00,25.00,2590.00,29.00,3615.00,7.00,2196.00,-4.00,141.00,73.00,1279.00,16.00,2075.00,-18.00,1791.00,-1.00,2276.00,-15.00,1565.00,3.00,2155.00,-10.00,3172.00,13.00,4951.00,16.00,2815.00,12.00,4334.00,-13.00,4417.00,7.00,1453.00,-4.00,1616.00,15.00,2006.00,14.00,670.00,
2488093,16.00,3154.00,17.00,3233.00,-2.00,173.00,24.00,2617.00,24.00,3645.00,7.00,2197.00,-4.00,141.00,70.00,1305.00,17.00,2093.00,-16.00,1742.00,-3.00,2255.00,-15.00,1527.00,10.00,2148.00,-13.00,3156.00,14.00,4951.00,4.00,2828.00,16.00,4364.00,-10.00,4391.00,12.00,1461.00,-2.00,1616.00,14.00,2006.00,13.00,674.00,
2488179,17.00,3180.00,22.00,3259.00,-1.00,173.00,20.00,2647.00,22.00,3679.00,12.00,2198.00,-3.00,141.00,67.00,1338.00,15.00,2111.00,-15.00,1694.00,1.00,2236.00,-15.00,1483.00,3.00,2145.00,-10.00,3137.00,10.00,4955.00,13.00,2843.00,16.00,4397.00,-4.00,4364.00,12.00,1466.00,-3.00,1616.00,15.00,2006.00,15.00,676.00,
2488265,16.00,3208.00,17.00,3288.00,-4.00,173.00,22.00,2676.00,11.00,3714.00,7.00,2201.00,-4.00,141.00,23.00,1387.00,17.00,2130.00,-17.00,1653.00,-14.00,2220.00,-13.00,1434.00,-1.00,2144.00,-9.00,3121.00,13.00,4956.00,11.00,2856.00,15.00,4430.00,-12.00,4339.00,11.00,1474.00,-4.00,1616.00,15.00,2006.00,12.00,679.00,
2488350,17.00,3235.00,17.00,3314.00,-4.00,173.00,21.00,2704.00,12.00,3743.00,7.00,2201.00,1.00,141.00,39.00,1416.00,15.00,2147.00,-9.00,1616.00,-10.00,2202.00,-14.00,1397.00,-6.00,2142.00,-6.00,3105.00,13.00,4956.00,12.00,2869.00,14.00,4462.00,-11.00,4313.00,15.00,1479.00,-4.00,1616.00,15.00,2006.00,15.00,680.00,
2488436,16.00,3262.00,18.00,3340.00,-4.00,173.00,20.00,2731.00,16.00,3770.00,10.00,2201.00,-3.00,141.00,33.00,1446.00,13.00,2165.00,2.00,1610.00,-11.00,2180.00,-13.00,1365.00,-12.00,2140.00,-3.00,3104.00,17.00,4957.00,16.00,2883.00,16.00,4495.00,-12.00,4289.00,13.00,1487.00,-2.00,1616.00,14.00,2007.00,7.00,683.00,
2488522,19.00,3290.00,18.00,3367.00,-5.00,173.00,23.00,2760.00,15.00,3796.00,5.00,2202.00,-4.00,141.00,41.00,1463.00,15.00,2183.00,-3.00,1607.00,-11.00,2168.00,-12.00,1327.00,-13.00,2135.00,-2.00,3104.00,14.00,4959.00,12.00,2897.00,13.00,4526.00,-2.00,4269.00,13.00,1493.00,-2.00,1616.00,14.00,2007.00,15.00,685.00,
2488608,16.00,3317.00,23.00,3393.00,-4.00,173.00,22.00,2787.00,16.00,3825.00,6.00,2206.00,-4.00,141.00,51.00,1482.00,12.00,2199.00,-4.00,1606.00,-8.00,2168.00,-5.00,1298.00,-12.00,2128.00,-2.00,3104.00,13.00,4960.00,12.00,2911.00,14.00,4558.00,-7.00,4267.00,16.00,1500.00,-3.00,1616.00,14.00,2007.00,8.00,690.00,
2488694,19.00,3346.00,20.00,3420.00,-1.00,173.00,21.00,2815.00,15.00,3851.00,8.00,2206.00,-4.00,141.00,51.00,1503.00,15.00,2217.00,-5.00,1606.00,-9.00,2168.00,-9.00,1294.00,-12.00,2122.00,-3.00,3104.00,16.00,4961.00,16.00,2923.00,14.00,4590.00,-6.00,4267.00,13.00,1505.00,-2.00,1616.00,14.00,2007.00,12.00,693.00,
Finish
2488729,16.00,3356.00,19.00,3432.00,-2.00,173.00,24.00,2826.00,23.00,3862.00,8.00,2206.00,-5.00,141.00,60.00,1512.00,15.00,2224.00,-3.00,1606.00,-9.00,2168.00,-7.00,1293.00,-14.00,2119.00,3.00,3103.00,14.00,4961.00,14.00,2929.00,16.00,4603.00,-7.00,4267.00,14.00,1509.00,-3.00,1616.00,14.00,2007.00,13.00,693.00,
2488887,-12.00,3367.00,-14.00,3439.00,-1.00,173.00,-16.00,2834.00,-11.00,3866.00,-18.00,2190.00,-4.00,141.00,-10.00,1504.00,-11.00,2229.00,20.00,1622.00,16.00,2170.00,20.00,1306.00,10.00,2116.00,10.00,3104.00,-18.00,4947.00,-12.00,2932.00,-16.00,4611.00,18.00,4273.00,-5.00,1510.00,9.00,1626.00,17.00,2004.00,-4.00,693.00,
2488972,-14.00,3349.00,-16.00,3417.00,-2.00,173.00,-18.00,2821.00,-13.00,3835.00,-9.00,2148.00,-5.00,141.00,-11.00,1480.00,-12.00,2212.00,25.00,1660.00,19.00,2188.00,20.00,1339.00,12.00,2116.00,16.00,3115.00,-13.00,4916.00,-12.00,2920.00,-14.00,4584.00,16.00,4295.00,-12.00,1510.00,10.00,1626.00,17.00,2004.00,-4.00,693.00,
2489058,-17.00,3330.00,-17.00,3395.00,-4.00,173.00,-19.00,2804.00,-13.00,3810.00,-7.00,2143.00,3.00,141.00,-11.00,1452.00,-13.00,2194.00,20.00,1700.00,17.00,2208.00,34.00,1370.00,14.00,2119.00,16.00,3128.00,-5.00,4908.00,-11.00,2906.00,-13.00,4549.00,20.00,4317.00,-13.00,1506.00,9.00,1626.00,17.00,2004.00,-7.00,693.00,
2489144,-18.00,3301.00,-16.00,3368.00,-3.00,173.00,-20.00,2781.00,-13.00,3783.00,-6.00,2142.00,-5.00,141.00,-13.00,1430.00,-10.00,2176.00,30.00,1741.00,21.00,2227.00,43.00,1404.00,18.00,2123.00,17.00,3142.00,-11.00,4908.00,-10.00,2891.00,-17.00,4510.00,22.00,4340.00,-14.00,1500.00,8.00,1626.00,17.00,2004.00,-10.00,693.00,
2489230,-17.00,3270.00,-14.00,3341.00,-5.00,173.00,-21.00,2753.00,-14.00,3755.00,-7.00,2142.00,1.00,141.00,-12.00,1408.00,-12.00,2156.00,32.00,1779.00,19.00,2247.00,57.00,1435.00,18.00,2130.00,16.00,3158.00,-11.00,4908.00,-9.00,2876.00,-15.00,4474.00,24.00,4360.00,-15.00,1493.00,9.00,1626.00,17.00,2004.00,-12.00,693.00,
2489316,-19.00,3241.00,-17.00,3316.00,-4.00,173.00,-20.00,2723.00,-13.00,3728.00,-5.00,2142.00,-9.00,141.00,-14.00,1388.00,-15.00,2139.00,28.00,1820.00,17.00,2266.00,64.00,1463.00,19.00,2136.00,16.00,3172.00,-11.00,4908.00,-12.00,2861.00,-15.00,4439.00,27.00,4381.00,-8.00,1487.00,9.00,1626.00,17.00,2004.00,-14.00,691.00,
2489401,-19.00,3212.00,-18.00,3287.00,-4.00,173.00,-20.00,2691.00,-16.00,3697.00,-6.00,2142.00,5.00,141.00,-17.00,1365.00,-13.00,2120.00,31.00,1859.00,21.00,2286.00,72.00,1498.00,21.00,2142.00,14.00,3186.00,-11.00,4908.00,-14.00,2845.00,-16.00,4401.00,34.00,4402.00,-15.00,1480.00,9.00,1626.00,17.00,2004.00,-13.00,689.00,
2489487,-16.00,3179.00,-19.00,3256.00,-4.00,173.00,-19.00,2657.00,-13.00,3663.00,-6.00,2142.00,-5.00,141.00,-15.00,1337.00,-13.00,2103.00,46.00,1899.00,20.00,2305.00,65.00,1530.00,17.00,2149.00,18.00,3202.00,-11.00,4908.00,-9.00,2831.00,-13.00,4365.00,33.00,4425.00,-15.00,1474.00,10.00,1626.00,17.00,2004.00,-14.00,685.00,
2489573,-18.00,3148.00,-17.00,3225.00,-3.00,173.00,-19.00,2626.00,-14.00,3632.00,-6.00,2142.00,-1.00,141.00,-13.00,1309.00,-14.00,2084.00,21.00,1937.00,21.00,2324.00,91.00,1558.00,19.00,2155.00,18.00,3216.00,-11.00,4908.00,-12.00,2816.00,-16.00,4330.00,31.00,4448.00,-15.00,1468.00,9.00,1626.00,17.00,2004.00,-13.00,685.00,
2489659,-18.00,3119.00,-18.00,3199.00,-5.00,173.00,-20.00,2594.00,-12.00,3604.00,-6.00,2142.00,0.00,141.00,-12.00,1284.00,-16.00,2065.00,40.00,1978.00,19.00,2343.00,106.00,1591.00,19.00,2161.00,21.00,3229.00,-11.00,4908.00,-9.00,2802.00,-15.00,4292.00,37.00,4469.00,-15.00,1461.00,8.00,1626.00,17.00,2004.00,-14.00,680.00,
2489744,-16.00,3089.00,-16.00,3168.00,-3.00,173.00,-21.00,2561.00,-13.00,3575.00,-5.00,2141.00,-4.00,140.00,-13.00,1252.00,-16.00,2045.00,40.00,2018.00,19.00,2362.00,99.00,1623.00,25.00,2165.00,20.00,3244.00,-11.00,4908.00,-5.00,2787.00,-16.00,4255.00,36.00,4492.00,-15.00,1454.00,8.00,1626.00,17.00,2004.00,-14.00,678.00,
2489830,-19.00,3060.00,-15.00,3138.00,-3.00,173.00,-19.00,2529.00,-15.00,3539.00,-6.00,2141.00,-5.00,141.00,-12.00,1222.00,-16.00,2026.00,25.00,2058.00,21.00,2381.00,113.00,1649.00,23.00,2172.00,18.00,3259.00,-12.00,4908.00,-14.00,2773.00,-13.00,4220.00,49.00,4512.00,-15.00,1446.00,9.00,1626.00,17.00,2004.00,-15.00,676.00,
2489916,-18.00,3031.00,-16.00,3109.00,-4.00,173.00,-20.00,2498.00,-13.00,3502.00,-5.00,2141.00,-5.00,141.00,-13.00,1191.00,-15.00,2010.00,52.00,2094.00,23.00,2399.00,129.00,1679.00,23.00,2179.00,20.00,3272.00,-11.00,4908.00,-11.00,2757.00,-16.00,4187.00,42.00,4533.00,-11.00,1439.00,8.00,1626.00,17.00,2004.00,-13.00,672.00,
2490002,-17.00,2998.00,-17.00,3079.00,-3.00,173.00,-19.00,2467.00,-9.00,3469.00,-6.00,2141.00,-5.00,141.00,-10.00,1161.00,-16.00,1991.00,40.00,2132.00,31.00,2417.00,123.00,1717.00,29.00,2183.00,21.00,3287.00,-10.00,4908.00,-7.00,2743.00,-16.00,4152.00,38.00,4557.00,-10.00,1433.00,9.00,1626.00,17.00,2004.00,-14.00,671.00,
2490088,-16.00,2967.00,-16.00,3047.00,-2.00,173.00,-19.00,2437.00,-12.00,3442.00,-5.00,2141.00,-3.00,141.00,-13.00,1138.00,-14.00,1971.00,37.00,2172.00,31.00,2435.00,131.00,1746.00,23.00,2190.00,21.00,3301.00,-11.00,4908.00,-11.00,2729.00,-16.00,4110.00,49.00,4578.00,-15.00,1426.00,9.00,1626.00,16.00,2004.00,-13.00,666.00,
2490174,-16.00,2940.00,-19.00,3017.00,-3.00,173.00,-19.00,2407.00,-13.00,3412.00,-4.00,2141.00,3.00,141.00,-13.00,1111.00,-14.00,1949.00,56.00,2210.00,34.00,2451.00,141.00,1768.00,24.00,2195.00,27.00,3315.00,-11.00,4908.00,-14.00,2714.00,-17.00,4071.00,49.00,4599.00,-14.00,1420.00,9.00,1626.00,17.00,2004.00,-13.00,664.00,
2490259,-16.00,2910.00,-15.00,2983.00,-2.00,173.00,-20.00,2374.00,-12.00,3377.00,-5.00,2141.00,-3.00,140.00,-11.00,1084.00,-14.00,1932.00,42.00,2249.00,38.00,2468.00,126.00,1797.00,32.00,2199.00,21.00,3330.00,-12.00,4908.00,-10.00,2699.00,-16.00,4041.00,58.00,4616.00,-14.00,1413.00,10.00,1626.00,17.00,2004.00,-13.00,662.00,
2490345,-18.00,2882.00,-15.00,2955.00,-2.00,173.00,-19.00,2342.00,-12.00,3341.00,-5.00,2141.00,-6.00,140.00,-15.00,1058.00,-11.00,1914.00,70.00,2286.00,41.00,2483.00,129.00,1829.00,29.00,2206.00,26.00,3342.00,-11.00,4908.00,-10.00,2684.00,-16.00,4004.00,59.00,4639.00,-14.00,1406.00,10.00,1626.00,17.00,2004.00,-10.00,659.00,
2490431,-17.00,2851.00,-16.00,2929.00,-2.00,173.00,-19.00,2312.00,-10.00,3312.00,-6.00,2141.00,-5.00,141.00,-11.00,1032.00,-14.00,1894.00,57.00,2325.00,46.00,2495.00,158.00,1864.00,34.00,2206.00,24.00,3359.00,-11.00,4908.00,-6.00,2671.00,-14.00,3968.00,65.00,4661.00,-13.00,1399.00,8.00,1626.00,17.00,2004.00,1.00,654.00,
2490517,-17.00,2822.00,-19.00,2898.00,-3.00,173.00,-20.00,2281.00,-11.00,3284.00,-5.00,2140.00,-6.00,140.00,-10.00,1007.00,-13.00,1874.00,70.00,2366.00,51.00,2511.00,153.00,1903.00,31.00,2215.00,26.00,3372.00,-11.00,4908.00,-14.00,2655.00,-14.00,3931.00,60.00,4683.00,-13.00,1391.00,9.00,1626.00,17.00,2004.00,-13.00,653.00,
2490602,-16.00,2793.00,-17.00,2868.00,-2.00,173.00,-20.00,2249.00,-14.00,3248.00,-4.00,2140.00,-6.00,141.00,-12.00,983.00,-11.00,1855.00,65.00,2405.00,58.00,2526.00,168.00,1947.00,40.00,2219.00,22.00,3389.00,-11.00,4908.00,-9.00,2640.00,-12.00,3894.00,58.00,4709.00,-5.00,1385.00,9.00,1626.00,17.00,2004.00,-14.00,651.00,
2490688,-17.00,2761.00,-18.00,2839.00,-3.00,173.00,-18.00,2215.00,-12.00,3219.00,-4.00,2140.00,-1.00,141.00,-14.00,954.00,-10.00,1835.00,71.00,2449.00,73.00,2538.00,130.00,1989.00,43.00,2219.00,18.00,3406.00,-11.00,4908.00,-11.00,2625.00,-14.00,3856.00,56.00,4738.00,-13.00,1378.00,9.00,1626.00,17.00,2004.00,-12.00,647.00,
2490774,-18.00,2729.00,-15.00,2808.00,-1.00,173.00,-19.00,2185.00,-9.00,3189.00,-5.00,2140.00,-8.00,141.00,-13.00,931.00,-15.00,1817.00,79.00,2492.00,78.00,2550.00,142.00,2033.00,44.00,2223.00,23.00,3420.00,-11.00,4908.00,-14.00,2612.00,-13.00,3821.00,53.00,4766.00,-12.00,1370.00,8.00,1626.00,17.00,2004.00,-13.00,646.00,
2490860,-15.00,2696.00,-19.00,2778.00,-1.00,173.00,-19.00,2154.00,-10.00,3155.00,-3.00,2139.00,-5.00,141.00,-10.00,899.00,-13.00,1797.00,68.00,2534.00,87.00,2565.00,140.00,2071.00,46.00,2231.00,27.00,3435.00,-11.00,4908.00,-9.00,2597.00,-14.00,3789.00,46.00,4793.00,-9.00,1362.00,8.00,1626.00,17.00,2004.00,-13.00,642.00,
2490946,-9.00,2669.00,-18.00,2751.00,-1.00,173.00,-20.00,2123.00,-11.00,3125.00,-5.00,2137.00,-3.00,141.00,-10.00,872.00,-14.00,1778.00,56.00,2572.00,97.00,2582.00,148.00,2108.00,49.00,2233.00,24.00,3450.00,-11.00,4908.00,-14.00,2582.00,-15.00,3752.00,53.00,4816.00,-12.00,1355.00,9.00,1626.00,17.00,2004.00,-12.00,638.00,
2491031,-15.00,2639.00,-17.00,2724.00,-3.00,173.00,-19.00,2092.00,-8.00,3094.00,0.00,2136.00,-3.00,141.00,-13.00,847.00,-11.00,1762.00,64.00,2609.00,92.00,2595.00,131.00,2148.00,54.00,2236.00,17.00,3465.00,-11.00,4908.00,-11.00,2568.00,-16.00,3717.00,47.00,4839.00,-11.00,1348.00,9.00,1626.00,17.00,2004.00,-14.00,637.00,
2491117,-14.00,2610.00,-18.00,2692.00,-3.00,173.00,-20.00,2063.00,-9.00,3061.00,0.00,2136.00,1.00,141.00,-14.00,818.00,-10.00,1743.00,70.00,2651.00,94.00,2614.00,166.00,2188.00,45.00,2248.00,20.00,3481.00,-11.00,4908.00,-13.00,2554.00,-15.00,3679.00,44.00,4866.00,-8.00,1339.00,9.00,1626.00,17.00,2004.00,-10.00,633.00,
2491203,-14.00,2578.00,-17.00,2661.00,-1.00,173.00,-20.00,2031.00,-9.00,3033.00,0.00,2135.00,-4.00,141.00,-13.00,792.00,-9.00,1724.00,72.00,2693.00,86.00,2634.00,121.00,2224.00,49.00,2251.00,22.00,3498.00,-11.00,4908.00,-11.00,2540.00,-13.00,3640.00,47.00,4891.00,5.00,1332.00,9.00,1626.00,17.00,2004.00,-13.00,632.00,
2491289,-14.00,2546.00,-18.00,2636.00,-3.00,173.00,-19.00,1998.00,-7.00,2997.00,0.00,2135.00,-5.00,141.00,-16.00,764.00,-14.00,1705.00,61.00,2733.00,92.00,2650.00,157.00,2256.00,54.00,2252.00,14.00,3514.00,-11.00,4908.00,-14.00,2527.00,-12.00,3604.00,46.00,4916.00,-10.00,1324.00,8.00,1626.00,17.00,2004.00,-5.00,628.00,
2491375,-16.00,2517.00,-17.00,2602.00,-1.00,173.00,-18.00,1965.00,-8.00,2965.00,0.00,2135.00,-6.00,141.00,-10.00,735.00,-13.00,1686.00,91.00,2775.00,98.00,2666.00,159.00,2292.00,38.00,2265.00,13.00,3531.00,-11.00,4908.00,-15.00,2513.00,-14.00,3573.00,48.00,4942.00,-7.00,1316.00,9.00,1626.00,17.00,2004.00,-14.00,627.00,
2491461,-14.00,2483.00,-16.00,2569.00,-4.00,173.00,-17.00,1932.00,-9.00,2935.00,0.00,2135.00,-4.00,140.00,-12.00,709.00,-11.00,1664.00,56.00,2817.00,100.00,2686.00,144.00,2338.00,49.00,2278.00,14.00,3547.00,-11.00,4908.00,-14.00,2499.00,-14.00,3531.00,40.00,4971.00,-6.00,1307.00,9.00,1626.00,17.00,2004.00,-12.00,623.00,
2491547,-10.00,2455.00,-16.00,2537.00,-1.00,173.00,-16.00,1901.00,-7.00,2907.00,0.00,2135.00,3.00,140.00,-12.00,684.00,-3.00,1645.00,54.00,2871.00,99.00,2715.00,143.00,2391.00,39.00,2287.00,11.00,3564.00,-11.00,4908.00,-14.00,2483.00,-14.00,3497.00,40.00,5000.00,-6.00,1298.00,9.00,1626.00,17.00,2004.00,-12.00,619.00,
2491632,-12.00,2422.00,-15.00,2508.00,-3.00,173.00,-17.00,1872.00,-8.00,2874.00,0.00,2135.00,-5.00,141.00,-10.00,659.00,-11.00,1625.00,37.00,2925.00,53.00,2760.00,94.00,2461.00,36.00,2300.00,10.00,3580.00,-11.00,4908.00,-7.00,2469.00,-16.00,3465.00,32.00,5030.00,-1.00,1291.00,9.00,1626.00,17.00,2004.00,-13.00,618.00,
2491718,-12.00,2390.00,-14.00,2470.00,-2.00,173.00,-17.00,1840.00,-9.00,2843.00,0.00,2135.00,-4.00,141.00,-9.00,630.00,-11.00,1606.00,34.00,2978.00,38.00,2800.00,63.00,2532.00,38.00,2309.00,9.00,3595.00,-12.00,4907.00,-11.00,2452.00,-15.00,3424.00,22.00,5061.00,-3.00,1286.00,9.00,1626.00,17.00,2004.00,-14.00,614.00,
2491804,-10.00,2360.00,-13.00,2437.00,-1.00,173.00,-19.00,1809.00,-5.00,2814.00,-1.00,2134.00,-5.00,141.00,-15.00,603.00,-9.00,1586.00,23.00,3021.00,39.00,2827.00,60.00,2574.00,33.00,2316.00,10.00,3608.00,-7.00,4907.00,-13.00,2437.00,-12.00,3391.00,25.00,5087.00,-6.00,1280.00,9.00,1626.00,17.00,2004.00,-12.00,612.00,
2491890,-11.00,2334.00,-15.00,2413.00,-4.00,173.00,-17.00,1779.00,-7.00,2786.00,2.00,2134.00,-4.00,141.00,-13.00,579.00,-7.00,1567.00,41.00,3061.00,32.00,2852.00,70.00,2613.00,28.00,2326.00,12.00,3623.00,-10.00,4907.00,-11.00,2419.00,-14.00,3350.00,26.00,5111.00,-5.00,1276.00,9.00,1626.00,17.00,2004.00,-13.00,609.00,
2491975,-12.00,2304.00,-18.00,2383.00,-4.00,173.00,-18.00,1747.00,-8.00,2751.00,1.00,2134.00,-4.00,140.00,-13.00,554.00,-10.00,1549.00,33.00,3100.00,28.00,2876.00,55.00,2658.00,29.00,2335.00,13.00,3637.00,-9.00,4907.00,-3.00,2403.00,-15.00,3313.00,28.00,5135.00,-9.00,1270.00,9.00,1626.00,17.00,2004.00,-13.00,608.00,
2492061,-11.00,2272.00,-17.00,2351.00,-3.00,173.00,-17.00,1715.00,-9.00,2723.00,1.00,2134.00,-5.00,141.00,-10.00,524.00,-11.00,1531.00,34.00,3141.00,31.00,2898.00,74.00,2699.00,29.00,2342.00,12.00,3652.00,-9.00,4907.00,-11.00,2387.00,-16.00,3276.00,25.00,5161.00,-9.00,1264.00,10.00,1626.00,17.00,2004.00,-13.00,604.00,
2492147,-11.00,2242.00,-16.00,2324.00,-5.00,173.00,-18.00,1686.00,-6.00,2693.00,2.00,2134.00,-5.00,141.00,-11.00,492.00,-11.00,1511.00,38.00,3184.00,28.00,2920.00,60.00,2740.00,26.00,2350.00,12.00,3666.00,0.00,4906.00,-13.00,2372.00,-14.00,3238.00,20.00,5186.00,-7.00,1258.00,8.00,1626.00,17.00,2004.00,-10.00,601.00,
2492233,-10.00,2215.00,-15.00,2296.00,-2.00,173.00,-16.00,1655.00,-9.00,2661.00,1.00,2134.00,-4.00,141.00,-11.00,466.00,-8.00,1493.00,50.00,3226.00,28.00,2943.00,79.00,2782.00,26.00,2357.00,9.00,3681.00,-9.00,4905.00,-10.00,2356.00,-15.00,3205.00,22.00,5210.00,-9.00,1252.00,10.00,1626.00,17.00,2004.00,-13.00,599.00,
